mean,n,ROUND_CEILING,ROUND_DOWN,ROUND_FLOOR,ROUND_HALF_DOWN,ROUND_HALF_EVEN,ROUND_HALF_UP,ROUND_UP,ROUND_05UP
"""11.67""","""3""",True,False,False,True,True,True,True,False
"""11.09""","""21""",False,True,True,False,False,False,False,True
"""11.09""","""22""",False,True,True,True,True,True,False,True
"""0.3333333333333""","""9""",False,True,True,True,True,True,False,True
"""133.98""","""28""",False,False,False,False,False,False,False,False
"""-11.67""","""3""",False,False,True,True,True,True,True,False
"""-11.66""","""3""",True,True,False,False,False,False,False,True
"""-11.6667""","""3""",False,False,True,True,True,True,True,False
"""-11.6666""","""3""",True,True,False,False,False,False,False,True
"""-11.09""","""21""",True,True,False,False,False,False,False,True
"""-11.10""","""200""",True,True,True,True,True,True,True,True
"""-11.09""","""111""",True,True,True,True,True,True,True,True
"""-133.98""","""28""",False,False,False,False,False,False,False,False
"""-11.09""","""22""",True,True,False,True,True,True,False,True
"""-11.09""","""23""",False,False,True,True,True,True,True,False
"""6.05""","""121""",True,True,True,True,True,True,True,False
"""6.10""","""121""",True,True,True,True,True,True,True,False
"""3.5""","""9""",True,True,True,False,False,False,True,False
"""1.600""","""2000""",True,True,True,True,True,True,True,True
"""56.567""","""8""",False,False,False,False,False,False,False,False
"""18""","""7""",True,True,True,True,True,True,True,True
"""1""","""345""",True,True,True,True,True,True,True,True
"""14""","""3""",True,True,True,True,True,True,True,True
"""14.0""","""3""",True,True,True,True,True,True,True,True
"""15.7""","""12""",True,True,True,True,True,True,True,True
"""15.70""","""12""",False,False,False,False,False,False,False,False
